ID_Registro,Consumo_Energia_Global_kw
1976657,1.3611145
1976658,1.3611145
1976659,1.3110828
1976660,1.3611145
1976661,1.4111568
1976662,1.4111568
1976663,1.3110828
1976664,1.3110828
1976665,1.3110828
1976666,1.3110828
1976667,1.3110828
1976668,1.5112519
1976669,1.3110828
1976670,1.3110828
1976671,1.2610673
1976672,1.2110745
1976673,1.2610673
1976674,1.2110745
1976675,1.2110745
1976676,1.2110745
1976677,1.2110745
1976678,1.2110745
1976679,1.2110745
1976680,1.2110745
1976681,1.4111568
1976682,1.8612893
1976683,1.9112213
1976684,1.9112213
1976685,1.9611306
1976686,1.9611306
1976687,1.3611145
1976688,1.4111568
1976689,1.4111568
1976690,1.4111568
1976691,1.4111568
1976692,0.37261838
1976693,0.32453808
1976694,0.27666688
1976695,0.27666688
1976696,0.27666688
1976697,0.27666688
1976698,0.2290166
1976699,0.18159904
1976700,0.18159904
1976701,0.18159904
1976702,0.18159904
1976703,0.18159904
1976704,0.18159904
1976705,0.18159904
1976706,0.18159904
1976707,0.18159904
1976708,0.18159904
1976709,0.18159904
1976710,0.18159904
1976711,0.18159904
1976712,0.18159904
1976713,0.18159904
1976714,0.2290166
1976715,0.27666688
1976716,0.27666688
1976717,0.27666688
1976718,0.27666688
1976719,0.27666688
1976720,0.27666688
1976721,0.27666688
1976722,0.2290166
1976723,0.2290166
1976724,0.37261838
1976725,0.32453808
1976726,0.2290166
1976727,0.2290166
1976728,0.2290166
1976729,0.2290166
1976730,0.2290166
1976731,0.2290166
1976732,0.2290166
1976733,0.18159904
1976734,0.18159904
1976735,0.18159904
1976736,0.18159904
1976737,0.18159904
1976738,0.18159904
1976739,0.18159904
1976740,0.18159904
1976741,0.2290166
1976742,0.27666688
1976743,0.27666688
1976744,0.27666688
1976745,0.2290166
1976746,0.2290166
1976747,0.2290166
1976748,0.2290166
1976749,0.27666688
1976750,0.27666688
1976751,0.27666688
1976752,0.2290166
1976753,0.18159904
1976754,0.18159904
1976755,0.18159904
1976756,0.18159904
1976757,0.18159904
1976758,0.2290166
1976759,0.2290166
1976760,0.2290166
1976761,0.2290166
1976762,0.2290166
1976763,0.2290166
1976764,0.2290166
1976765,0.2290166
1976766,0.2290166
1976767,0.2290166
1976768,0.18159904
1976769,0.32453808
1976770,0.27666688
1976771,0.27666688
1976772,0.27666688
1976773,0.27666688
1976774,0.2290166
1976775,0.2290166
1976776,0.2290166
1976777,0.2290166
1976778,0.2290166
1976779,0.2290166
1976780,0.13442644
1976781,0.13442644
1976782,0.13442644
1976783,0.13442644
1976784,0.4208956
1976785,0.7633815
1976786,0.86236227
1976787,0.8128233
1976788,0.8128233
1976789,0.5179946
1976790,0.13442644
1976791,0.13442644
1976792,0.13442644
1976793,0.13442644
1976794,0.13442644
1976795,0.2290166
1976796,0.37261838
1976797,0.37261838
1976798,0.37261838
1976799,0.37261838
1976800,0.32453808
1976801,0.32453808
1976802,0.32453808
1976803,0.32453808
1976804,0.2290166
1976805,0.2290166
1976806,0.2290166
1976807,0.13442644
1976808,0.13442644
1976809,0.13442644
1976810,0.13442644
1976811,0.13442644
1976812,0.13442644
1976813,0.13442644
1976814,0.13442644
1976815,0.13442644
1976816,0.13442644
1976817,0.13442644
1976818,0.13442644
1976819,0.13442644
1976820,0.13442644
1976821,0.13442644
1976822,0.13442644
1976823,0.27666688
1976824,0.2290166
1976825,0.2290166
1976826,0.2290166
1976827,0.2290166
1976828,0.2290166
1976829,0.2290166
1976830,0.2290166
1976831,0.2290166
1976832,0.32453808
1976833,0.32453808
1976834,0.2290166
1976835,0.2290166
1976836,0.2290166
1976837,0.2290166
1976838,0.18159904
1976839,0.18159904
1976840,0.18159904
1976841,0.13442644
1976842,0.13442644
1976843,0.13442644
1976844,0.13442644
1976845,0.13442644
1976846,0.13442644
1976847,0.13442644
1976848,0.13442644
1976849,0.13442644
1976850,0.27666688
1976851,0.2290166
1976852,0.2290166
1976853,0.2290166
1976854,0.2290166
1976855,0.2290166
1976856,0.2290166
1976857,0.2290166
1976858,0.2290166
1976859,0.2290166
1976860,0.32453808
1976861,0.2290166
1976862,0.2290166
1976863,0.2290166
1976864,0.2290166
1976865,0.66482997
1976866,1.2110745
1976867,1.1111823
1976868,1.1611104
1976869,0.27666688
1976870,0.46935838
1976871,0.4208956
1976872,0.4208956
1976873,0.4208956
1976874,0.4208956
1976875,0.4208956
1976876,0.4208956
1976877,0.5667928
1976878,0.46935838
1976879,0.46935838
1976880,0.46935838
1976881,0.46935838
1976882,0.46935838
1976883,0.46935838
1976884,0.46935838
1976885,0.46935838
1976886,0.46935838
1976887,0.46935838
1976888,0.37261838
1976889,0.32453808
1976890,0.32453808
1976891,0.32453808
1976892,0.86236227
1976893,1.0114654
1976894,1.0114654
1976895,1.061298
1976896,1.061298
1976897,0.32453808
1976898,0.32453808
1976899,0.32453808
1976900,0.32453808
1976901,0.32453808
1976902,0.32453808
1976903,0.32453808
1976904,0.46935838
1976905,0.46935838
1976906,0.4208956
1976907,0.5667928
1976908,0.5667928
1976909,0.5667928
1976910,0.5667928
1976911,0.5667928
1976912,0.5667928
1976913,0.5667928
1976914,0.5667928
1976915,0.4208956
1976916,0.32453808
1976917,0.32453808
1976918,0.32453808
1976919,0.32453808
1976920,0.32453808
1976921,0.32453808
1976922,0.32453808
1976923,0.32453808
1976924,0.32453808
1976925,0.32453808
1976926,0.32453808
1976927,0.32453808
1976928,0.32453808
1976929,0.32453808
1976930,0.32453808
1976931,0.46935838
1976932,0.46935838
1976933,0.46935838
1976934,0.46935838
1976935,0.46935838
1976936,0.4208956
1976937,0.37261838
1976938,0.37261838
1976939,0.37261838
1976940,0.37261838
1976941,0.37261838
1976942,0.27666688
1976943,0.2290166
1976944,0.27666688
1976945,0.32453808
1976946,0.32453808
1976947,0.32453808
1976948,0.32453808
1976949,0.32453808
1976950,0.32453808
1976951,0.32453808
1976952,0.27666688
1976953,0.2290166
1976954,0.2290166
1976955,0.2290166
1976956,0.2290166
1976957,0.2290166
1976958,0.37261838
1976959,0.37261838
1976960,0.37261838
1976961,0.37261838
1976962,0.37261838
1976963,0.37261838
1976964,0.37261838
1976965,0.37261838
1976966,0.37261838
1976967,0.37261838
1976968,0.37261838
1976969,0.32453808
1976970,0.2290166
1976971,0.2290166
1976972,0.2290166
1976973,0.2290166
1976974,0.2290166
1976975,0.2290166
1976976,0.2290166
1976977,0.2290166
1976978,0.2290166
1976979,0.2290166
1976980,0.37261838
1976981,0.32453808
1976982,0.32453808
1976983,0.32453808
1976984,0.32453808
1976985,0.46935838
1976986,0.46935838
1976987,0.46935838
1976988,0.37261838
1976989,0.37261838
1976990,0.37261838
1976991,0.37261838
1976992,0.37261838
1976993,0.37261838
1976994,0.37261838
1976995,0.37261838
1976996,0.32453808
1976997,0.2290166
1976998,0.2290166
1976999,0.2290166
1977000,0.61574185
1977001,0.86236227
1977002,0.86236227
1977003,0.8128233
1977004,0.8128233
1977005,0.5667928
1977006,0.13442644
1977007,0.13442644
1977008,0.13442644
1977009,0.13442644
1977010,0.13442644
1977011,0.13442644
1977012,0.2290166
1977013,0.27666688
1977014,0.2290166
1977015,0.2290166
1977016,0.2290166
1977017,0.37261838
1977018,0.37261838
1977019,0.37261838
1977020,0.37261838
1977021,0.37261838
1977022,0.37261838
1977023,0.32453808
1977024,0.2290166
1977025,0.13442644
1977026,0.13442644
1977027,0.13442644
1977028,0.13442644
1977029,0.13442644
1977030,0.13442644
1977031,0.13442644
1977032,0.13442644
1977033,0.13442644
1977034,0.13442644
1977035,0.13442644
1977036,0.13442644
1977037,0.13442644
1977038,0.13442644
1977039,0.2290166
1977040,0.2290166
1977041,0.2290166
1977042,0.2290166
1977043,0.2290166
1977044,0.2290166
1977045,0.2290166
1977046,0.2290166
1977047,0.2290166
1977048,0.2290166
1977049,0.2290166
1977050,0.18159904
1977051,0.13442644
1977052,0.18159904
1977053,0.2290166
1977054,0.27666688
1977055,0.27666688
1977056,0.27666688
1977057,0.27666688
1977058,0.27666688
1977059,0.27666688
1977060,0.27666688
1977061,0.27666688
1977062,0.27666688
1977063,0.2290166
1977064,0.2290166
1977065,0.2290166
1977066,0.32453808
1977067,0.32453808
1977068,0.32453808
1977069,0.32453808
1977070,0.32453808
1977071,0.32453808
1977072,0.32453808
1977073,0.32453808
1977074,0.32453808
1977075,0.32453808
1977076,0.32453808
1977077,0.32453808
1977078,0.2290166
1977079,0.2290166
1977080,0.2290166
1977081,0.2290166
1977082,0.2290166
1977083,0.2290166
1977084,0.2290166
1977085,0.2290166
1977086,0.2290166
1977087,0.2290166
1977088,0.2290166
1977089,0.2290166
1977090,0.2290166
1977091,0.2290166
1977092,0.32453808
1977093,0.37261838
1977094,0.4208956
1977095,0.4208956
1977096,0.4208956
1977097,0.4208956
1977098,0.4208956
1977099,0.4208956
1977100,0.32453808
1977101,0.32453808
1977102,0.32453808
1977103,0.32453808
1977104,0.32453808
1977105,0.2290166
1977106,0.2290166
1977107,0.2290166
1977108,0.2290166
1977109,0.2290166
1977110,0.7633815
1977111,0.86236227
1977112,0.86236227
1977113,0.9119885
1977114,0.9119885
1977115,0.5667928
1977116,0.2290166
1977117,0.2290166
1977118,0.2290166
1977119,0.2290166
1977120,0.32453808
1977121,0.32453808
1977122,0.32453808
1977123,0.32453808
1977124,0.32453808
1977125,0.32453808
1977126,0.32453808
1977127,0.32453808
1977128,0.32453808
1977129,0.4208956
1977130,0.4208956
1977131,0.46935838
1977132,0.32453808
1977133,0.32453808
1977134,0.32453808
1977135,0.27666688
1977136,0.27666688
1977137,0.27666688
1977138,0.2290166
1977139,0.2290166
1977140,0.2290166
1977141,0.2290166
1977142,0.2290166
1977143,0.2290166
1977144,0.2290166
1977145,0.2290166
1977146,0.2290166
1977147,0.27666688
1977148,0.32453808
1977149,0.32453808
1977150,0.32453808
1977151,0.32453808
1977152,0.32453808
1977153,0.32453808
1977154,0.32453808
1977155,0.32453808
1977156,0.32453808
1977157,0.32453808
1977158,1.3110828
1977159,1.3611145
1977160,1.3110828
1977161,1.2610673
1977162,1.2610673
1977163,1.2610673
1977164,1.3110828
1977165,1.4612039
1977166,1.4612039
1977167,1.5112519
1977168,1.7113668
1977169,1.6113316
1977170,1.5612955
1977171,1.5612955
1977172,1.5612955
1977173,2.608102
1977174,3.9077592
1977175,3.9077592
1977176,3.857207
1977177,3.9077592
1977178,3.9077592
1977179,3.9077592
1977180,3.9077592
1977181,3.705907
1977182,1.6113316
1977183,1.6113316
1977184,1.5612955
1977185,1.5612955
1977186,1.5112519
1977187,1.4612039
1977188,1.5112519
1977189,1.5112519
1977190,1.5112519
1977191,1.4612039
1977192,1.4612039
1977193,1.4111568
1977194,1.4612039
1977195,1.4612039
1977196,1.3110828
1977197,0.4208956
1977198,0.46935838
1977199,0.71404696
1977200,0.71404696
1977201,0.66482997
1977202,0.86236227
1977203,0.7633815
1977204,0.5667928
1977205,0.61574185
1977206,0.7633815
1977207,0.7633815
1977208,0.66482997
1977209,0.86236227
1977210,0.86236227
1977211,1.9112213
1977212,3.1053033
1977213,3.0057352
1977214,2.9559863
1977215,3.0555062
1977216,3.0555062
1977217,3.0555062
1977218,3.6053257
1977219,1.7613604
1977220,1.4612039
1977221,1.4612039
1977222,1.4111568
1977223,1.1111823
1977224,0.66482997
1977225,0.71404696
1977226,0.71404696
1977227,0.86236227
1977228,0.86236227
1977229,0.86236227
1977230,0.86236227
1977231,0.9119885
1977232,0.9119885
1977233,0.9119885
1977234,0.9119885
1977235,0.9616926
1977236,2.5087283
1977237,1.6113316
1977238,1.6113316
1977239,1.3611145
1977240,1.1111823
1977241,0.86236227
1977242,0.71404696
1977243,0.71404696
1977244,0.7633815
1977245,0.9616926
1977246,1.2110745
1977247,1.2110745
1977248,1.2110745
1977249,1.2110745
1977250,0.9119885
1977251,0.86236227
1977252,0.86236227
1977253,0.7633815
1977254,0.86236227
1977255,0.9119885
1977256,0.9119885
1977257,0.9119885
1977258,0.9119885
1977259,0.9119885
1977260,0.9119885
1977261,0.9119885
1977262,0.9119885
1977263,1.9611306
1977264,1.8113348
1977265,1.4612039
1977266,1.3611145
1977267,0.66482997
1977268,0.66482997
1977269,0.66482997
1977270,0.71404696
1977271,0.7633815
1977272,0.7633815
1977273,0.66482997
1977274,0.61574185
1977275,0.66482997
1977276,0.61574185
1977277,0.61574185
1977278,0.9119885
1977279,0.9119885
1977280,0.9119885
1977281,0.8128233
1977282,0.8128233
1977283,0.8128233
1977284,0.8128233
1977285,0.8128233
1977286,1.1111823
1977287,1.2110745
1977288,1.3110828
1977289,1.3110828
1977290,1.7613604
1977291,2.45903
1977292,2.608102
1977293,2.7571504
1977294,3.30481
1977295,3.1053033
1977296,3.1551294
1977297,3.2049875
1977298,2.9062562
1977299,3.0057352
1977300,2.8565426
1977301,2.9062562
1977302,2.8565426
1977303,2.9559863
1977304,2.9559863
1977305,2.9559863
1977306,3.0057352
1977307,3.1551294
1977308,3.0057352
1977309,2.8068419
1977310,2.9559863
1977311,2.8565426
1977312,2.608102
1977313,2.608102
1977314,2.608102
1977315,2.7074656
1977316,2.7074656
1977317,2.7074656
1977318,2.7074656
1977319,2.7074656
1977320,2.7074656
1977321,2.7074656
1977322,2.7074656
1977323,2.6577837
1977324,3.30481
1977325,3.30481
1977326,3.30481
1977327,3.2548795
1977328,3.2548795
1977329,2.9062562
1977330,2.5584183
1977331,2.5584183
1977332,2.5584183
1977333,2.5584183
1977334,2.5584183
1977335,2.5584183
1977336,2.5584183
1977337,2.5584183
1977338,2.6577837
1977339,2.608102
1977340,2.5584183
1977341,2.9559863
1977342,3.0057352
1977343,3.0057352
1977344,2.7074656
1977345,2.6577837
1977346,2.608102
1977347,2.5584183
1977348,2.6577837
1977349,2.5087283
1977350,2.3595984
1977351,2.3595984
1977352,2.3595984
1977353,2.30986
1977354,2.2601051
1977355,2.2103305
1977356,2.2103305
1977357,2.1107187
1977358,2.1107187
1977359,2.1107187
1977360,2.1107187
1977361,2.1107187
1977362,2.1107187
1977363,2.1107187
1977364,2.1107187
1977365,2.1107187
1977366,2.1107187
1977367,2.1107187
1977368,2.2103305
1977369,2.2103305
1977370,2.2103305
1977371,2.2103305
1977372,2.2103305
1977373,2.2103305
1977374,2.30986
1977375,2.30986
1977376,2.30986
1977377,1.7613604
1977378,1.2110745
1977379,1.1611104
1977380,1.061298
1977381,1.061298
1977382,1.0114654
1977383,1.0114654
1977384,0.9119885
1977385,0.8128233
1977386,0.8128233
1977387,0.8128233
1977388,0.7633815
1977389,0.7633815
1977390,0.7633815
1977391,0.7633815
1977392,0.7633815
1977393,0.7633815
1977394,0.7633815
1977395,0.86236227
1977396,0.86236227
1977397,0.86236227
1977398,0.86236227
1977399,0.86236227
1977400,0.86236227
1977401,0.86236227
1977402,0.86236227
1977403,0.86236227
1977404,0.86236227
1977405,0.8128233
1977406,0.8128233
1977407,0.7633815
1977408,0.71404696
1977409,0.71404696
1977410,0.8128233
1977411,0.8128233
1977412,0.8128233
1977413,0.8128233
1977414,0.8128233
1977415,0.8128233
1977416,0.8128233
1977417,0.7633815
1977418,0.7633815
1977419,0.71404696
1977420,0.71404696
1977421,0.61574185
1977422,0.7633815
1977423,0.8128233
1977424,1.2110745
1977425,1.3611145
1977426,1.4111568
1977427,1.4111568
1977428,1.4111568
1977429,1.0114654
1977430,0.61574185
1977431,0.66482997
1977432,0.66482997
1977433,0.61574185
1977434,0.5667928
1977435,0.5667928
1977436,0.5667928
1977437,0.5667928
1977438,0.5667928
1977439,0.71404696
1977440,0.71404696
1977441,0.71404696
1977442,0.71404696
1977443,0.66482997
1977444,0.2290166
1977445,0.27666688
1977446,0.32453808
1977447,0.27666688
1977448,0.2290166
1977449,0.37261838
1977450,0.37261838
1977451,0.37261838
1977452,0.37261838
1977453,0.37261838
1977454,0.32453808
1977455,0.27666688
1977456,0.27666688
1977457,0.27666688
1977458,0.27666688
1977459,0.27666688
1977460,0.18159904
1977461,0.13442644
1977462,0.13442644
1977463,0.13442644
1977464,0.13442644
1977465,0.13442644
1977466,0.13442644
1977467,0.13442644
1977468,0.13442644
1977469,0.13442644
1977470,0.13442644
1977471,0.13442644
1977472,0.13442644
1977473,0.13442644
1977474,0.13442644
1977475,0.18159904
1977476,0.2290166
1977477,0.2290166
1977478,0.2290166
1977479,0.2290166
1977480,0.2290166
1977481,0.2290166
1977482,0.2290166
1977483,0.37261838
1977484,0.37261838
1977485,0.37261838
1977486,0.32453808
1977487,0.2290166
1977488,0.2290166
1977489,0.2290166
1977490,0.2290166
1977491,0.13442644
1977492,0.13442644
1977493,0.13442644
1977494,0.13442644
1977495,0.13442644
1977496,0.13442644
1977497,0.13442644
1977498,0.13442644
1977499,0.13442644
1977500,0.13442644
1977501,0.13442644
1977502,0.2290166
1977503,0.2290166
1977504,0.2290166
1977505,0.2290166
1977506,0.2290166
1977507,0.2290166
1977508,0.2290166
1977509,0.2290166
1977510,0.2290166
1977511,0.2290166
1977512,0.2290166
1977513,0.2290166
1977514,0.13442644
1977515,0.13442644
1977516,0.13442644
1977517,0.4208956
1977518,0.86236227
1977519,0.9616926
1977520,1.0114654
1977521,1.0114654
1977522,0.9616926
1977523,0.27666688
1977524,0.27666688
1977525,0.27666688
1977526,0.27666688
1977527,0.2290166
1977528,0.2290166
1977529,0.27666688
1977530,0.32453808
1977531,0.4208956
1977532,0.61574185
1977533,0.7633815
1977534,0.61574185
1977535,0.4208956
1977536,0.4208956
1977537,0.4208956
1977538,0.37261838
1977539,0.37261838
1977540,0.32453808
1977541,0.2290166
1977542,0.2290166
1977543,0.2290166
1977544,0.2290166
1977545,0.2290166
1977546,0.2290166
1977547,0.2290166
1977548,0.2290166
1977549,0.2290166
1977550,0.2290166
1977551,0.2290166
1977552,0.2290166
1977553,0.2290166
1977554,0.2290166
1977555,0.2290166
1977556,0.46935838
1977557,0.5179946
1977558,0.46935838
1977559,0.46935838
1977560,0.46935838
1977561,0.46935838
1977562,0.46935838
1977563,0.46935838
1977564,0.37261838
1977565,0.37261838
1977566,0.37261838
1977567,0.32453808
1977568,0.2290166
1977569,0.2290166
1977570,0.2290166
1977571,0.2290166
1977572,0.2290166
1977573,0.2290166
1977574,0.2290166
1977575,0.2290166
1977576,0.2290166
1977577,0.2290166
1977578,0.2290166
1977579,0.2290166
1977580,0.2290166
1977581,0.2290166
1977582,0.2290166
1977583,0.32453808
1977584,0.37261838
1977585,0.37261838
1977586,0.37261838
1977587,0.37261838
1977588,0.37261838
1977589,0.37261838
1977590,0.37261838
1977591,0.37261838
1977592,0.4208956
1977593,0.46935838
1977594,0.37261838
1977595,0.32453808
1977596,0.32453808
1977597,0.32453808
1977598,0.32453808
1977599,0.32453808
1977600,0.27666688
1977601,0.2290166
1977602,0.2290166
1977603,0.2290166
1977604,0.2290166
1977605,0.2290166
1977606,0.2290166
1977607,0.2290166
1977608,0.2290166
1977609,0.2290166
1977610,0.37261838
1977611,0.37261838
1977612,0.37261838
1977613,0.37261838
1977614,0.37261838
1977615,0.37261838
1977616,0.37261838
1977617,0.37261838
1977618,0.37261838
1977619,0.37261838
1977620,0.5179946
1977621,0.9119885
1977622,0.9119885
1977623,0.9119885
1977624,0.9119885
1977625,0.9119885
1977626,0.2290166
1977627,0.2290166
1977628,0.2290166
1977629,0.27666688
1977630,0.32453808
1977631,0.32453808
1977632,0.32453808
1977633,0.32453808
1977634,0.32453808
1977635,0.32453808
1977636,0.32453808
1977637,0.46935838
1977638,0.37261838
1977639,0.37261838
1977640,0.37261838
1977641,0.37261838
1977642,0.37261838
1977643,0.37261838
1977644,0.37261838
1977645,0.37261838
1977646,0.37261838
1977647,1.1111823
1977648,1.3611145
1977649,1.3110828
1977650,1.3110828
1977651,1.3110828
1977652,1.3110828
1977653,1.2610673
1977654,1.2610673
1977655,1.2610673
1977656,1.2610673
1977657,1.2610673
1977658,1.2610673
1977659,1.2610673
1977660,1.2610673
1977661,1.2610673
1977662,1.2610673
1977663,1.2610673
1977664,1.4111568
1977665,1.3110828
1977666,1.3110828
1977667,1.4111568
1977668,1.4111568
1977669,1.4111568
1977670,1.4111568
1977671,1.4111568
1977672,1.4111568
1977673,1.4111568
1977674,1.3611145
1977675,1.2110745
1977676,1.2110745
1977677,1.2110745
1977678,1.2110745
1977679,1.2110745
1977680,1.2110745
1977681,0.46935838
1977682,0.13442644
1977683,0.13442644
1977684,0.13442644
1977685,0.13442644
1977686,0.13442644
1977687,0.13442644
1977688,0.13442644
1977689,0.13442644
1977690,0.18159904
1977691,0.2290166
1977692,0.2290166
1977693,0.2290166
1977694,0.2290166
1977695,0.2290166
1977696,0.2290166
1977697,0.2290166
1977698,0.2290166
1977699,0.2290166
1977700,0.2290166
